step,vehicle_id,speed,acceleration,distance_traveled
123,37,0.00010488796125621952,0.00010488796125621952,262.6068863579744
123,40,0.0,0.0,255.10582790740082
123,52,0.2826877048149448,-0.6170918998203676,174.29317779042933
123,56,0.0,0.0,247.60473029646118
123,58,1.1547960699360993,-0.32846725843242064,165.95487457550857
123,65,1.7376766678381435,-1.9060227699347507,156.05164251983405
123,71,4.277538718421489,1.395445429395786,146.4149361814589
123,73,0.00022508540814451754,-0.0016834014144001361,232.60261578518228
123,8,2.901235996246451,-4.373771927227287,257.86482662346293
123,81,2.91472673929511,2.0236222062958404,133.8577556392451
123,84,0.9349452533888412,0.6632472561691687,123.23059013955049
123,95,0.0,0.0,59.19799213401179
123,96,0.2957825029368174,0.2108720578832694,114.77921496577424
124,102,0.0,0.0,51.69696913949531
124,106,4.847213472505795,0.5529827649972505,11.747447557986577
124,108,0.02167082477134568,-0.6553315606513127,240.08339070386648
124,111,0.05328581807334082,-1.8866223348975828,225.05707122832632
124,116,5.681381271458874,-2.592798605974081,214.91178956393145
124,117,0.2619873990149313,0.18414734946501443,107.23726072154118
124,128,0.0,0.0,265.3289939194299
124,129,0.047127908032092006,0.047127908032092006,99.44348088220583
124,139,0.0,0.0,91.89531312730725
124,141,0.09662645257812552,-0.10161470027814143,181.12953562766654
124,145,0.0,0.0,265.3289264981763
124,146,0.6041067036470366,-1.8558088436912805,173.45877774436175
124,147,0.0,0.0,259.7878818790543
124,150,0.0,0.0,66.69891442557271
124,151,0.0,0.0,66.69890613876464
124,153,0.0,-0.00015655269652326917,84.39430975006903
124,156,0.0005472184234614985,-0.0006419874714287695,76.89329217852061
124,162,0.0,0.0,257.8278888198299
124,163,0.0013725604052251888,-0.0031096418077022903,69.39052268121344
124,166,0.001876805983770624,-0.025167615725135532,252.28682426730163
124,171,0.0,0.0,227.82366073505082
124,172,0.0073026261479357795,-0.006090177944460285,61.88705547843832
124,174,3.239757515895166,1.0593388972902464,164.9789497037679
124,175,0.0,0.0,59.19790301586463
124,176,0.007163323235072072,-0.04145297659637351,66.69742858177196
124,179,0.0,0.0,242.82576376325576
124,185,2.351913208357081,1.7347968800903404,154.1534243302815
124,188,0.4974134437325337,0.4661787019298218,144.16879122031395
124,189,0.022790360133834436,-0.00423733839925881,54.376479807368675
124,193,0.00045001558448905926,-0.003078132560280846,235.324729543158
124,195,0.12896257484140164,-0.1376257994314107,51.59884161052054
124,196,0.02410412306850801,-0.05039464729234765,46.84855609421022
124,197,0.5818814390274811,-1.2001452151775294,220.16023654470195
124,199,0.09207754974640804,-0.09279895158563041,136.16870649635888
124,204,0.2712196142990998,-0.3121374876389168,128.41984375184214
124,205,12.58901617914903,0.529069128935225,232.98097471685602
124,207,0.0733123592421624,0.01169099142767243,39.28594655900673
124,209,6.191053014155414,-4.309655870982838,55.0509949019377
124,214,15.091671268977707,-0.0539579956559475,201.8909934337201
124,215,10.158085520270697,-3.80684677347916,177.4318560483919
124,216,0.125567939128303,-0.0200088699018805,31.687559125053532
124,218,0.3510896285562903,-0.006255018566756976,23.941469692062164
124,220,16.140137348593814,0.46383360007311936,163.61669344782166
124,222,8.205769053530522,-0.7200188461359431,30.634827963202838
124,223,14.769646023862474,-0.4286592201329764,108.52143432836917
124,224,9.15923214902179,-0.2986781138926755,56.3106901930089
124,227,0.2537614909346132,-0.17930726536947794,15.9203012940678
124,228,10.205485390219836,2.296030275570228,28.95130197734106
124,229,12.66072728399285,-0.1957366254413504,78.16371092744465
124,230,13.329894547798546,0.1382314267102629,76.61326134566845
124,231,13.141638427974359,0.5942256980109963,67.03750650289317
124,234,3.577660387172364,1.388420719304122,5.766900055040605
124,238,8.796283816546202,1.5637324091745537,25.962220752844587
124,242,5.849930683895945,1.463756341370754,12.687773287971504
124,244,2.9014314982341602,1.5800636949948965,4.222799301473424
124,245,2.047402245248668,2.047402245248668,2.0474022452486675
124,26,7.656604423835483,-3.0402428163569946,254.4305833103134
124,33,0.00018014402629503408,-0.0025199274579239127,189.40886366189523
124,35,0.021756000089158824,-0.03692788452706872,181.8930932807178
124,37,0.0,-0.00010488796125621952,262.6068863579744
124,40,0.0,0.0,255.10582790740082
124,52,0.05411547177555644,-0.2285722330393884,174.3472932622049
124,56,0.0,0.0,247.60473029646118
124,58,0.6048621551614621,-0.5499339147746372,166.55973673067004
124,65,1.861406382851139,0.12372971501299546,157.91304890268518
124,71,1.5734404184756152,-2.704098299945874,147.98837659993453
124,73,0.0,-0.00022508540814451754,232.60261578518228
124,8,0.38093295172274466,-2.5203030445237062,258.2457595751857
124,81,4.503864817051188,1.5891380777560777,138.3616204562963
124,84,2.5507465881462954,1.6158013347574542,125.78133672769678
124,95,0.0,0.0,59.19799213401179
124,96,0.6638527306209419,0.36807022768412445,115.44306769639519
125,102,0.0,0.0,51.69696913949531
125,106,2.1592030546393195,-2.688010417866476,13.906650612625898
125,108,0.011839844344693495,-0.009830980426652185,240.0952305482112
125,111,0.031879555120024265,-0.021406262953316553,225.08895078344634
125,116,1.6137159651118245,-4.06766530634705,216.5255055290433
125,117,0.49789467091570294,0.23590727190077165,107.73515539245687
125,128,0.0,0.0,265.3289939194299
125,129,0.22173664828800504,0.17460874025591305,99.66521753049383
125,139,0.03412958344044263,0.03412958344044263,91.9294427107477
125,141,0.03795781378044544,-0.058668638797680084,181.167493441447
125,145,0.0,0.0,265.3289264981763
125,146,0.10911444070344696,-0.4949922629435896,173.5678921850652
125,147,0.0,0.0,259.7878818790543
125,150,0.0,0.0,66.69891442557271
125,151,0.0,0.0,66.69890613876464
125,153,0.0,0.0,84.39430975006903
125,156,0.0,-0.0005472184234614985,76.89329217852061
125,162,0.0,0.0,257.8278888198299
125,163,0.0009270045358099402,-0.0004455558694152486,69.39144968574925
125,166,0.0,-0.001876805983770624,252.28682426730163
125,171,0.0,0.0,227.82366073505082
125,172,0.0015789831289649186,-0.005723643018970861,61.888634461567285
125,174,0.8306518386380952,-2.409105677257071,165.809601542406
125,175,0.0,0.0,59.19790301586463
125,176,0.001297853768713159,-0.005865469466358913,66.69872643554068
125,179,0.0001106078904999427,0.0001106078904999427,242.82587437114626
125,185,2.770398835545949,0.41848562718886795,156.92382316582746
125,188,2.0660955050282594,1.5686820612957257,146.23488672534222
125,189,0.006082351180789352,-0.016708008953045084,54.38256215854946
125,193,0.0,-0.00045001558448905926,235.324729543158
125,195,0.06590131813876635,-0.0630612567026353,51.6647429286593
125,196,0.013993935635020015,-0.010110187433487995,46.86255002984524
125,197,0.0,-0.5818814390274811,220.16023654470195
125,199,0.45903907531623983,0.3669615255698318,136.62774557167512
125,204,0.23298937436736447,-0.03823023993173533,128.65283312620952
125,205,12.152589658359059,-0.436426520789972,245.1335643752151
125,207,0.05909891360566086,-0.014213445636501537,39.34504547261239
125,209,3.6350785408693014,-2.5559744732861125,58.686073442807
125,214,15.013664747062622,-0.07800652191508561,216.90465818078272
125,215,6.120106319751829,-4.037979200518868,183.55196236814373
125,216,0.09540786105003074,-0.030160078078272257,31.78296698610356
125,218,0.14678674201120728,-0.204302886545083,24.088256434073372
125,220,11.640137348593814,-4.5,175.25683079641547
125,222,4.908266811992841,-3.297502241537681,35.54309477519568
125,223,15.126139691072927,0.3564936672104526,123.64757401944209
125,224,10.170827509095052,1.0115953600732617,66.48151770210396
125,227,0.3250350443713771,0.07127355343676389,16.245336338439174
125,228,11.747980734900413,1.5424953446805763,40.69928271224148
125,229,12.320165896118665,-0.34056138787418533,90.48387682356332
125,230,13.630654479685115,0.300759931886569,90.24391582535357
125,231,12.505460183766372,-0.6361782442079864,79.54296668665954
125,234,5.350642675696872,1.7729822885245086,11.117542730737478
125,238,10.690280409227125,1.8939965926809226,36.65250116207171
125,242,7.48988526680041,1.6399545829044655,20.177658554771916
125,244,4.406200245278887,1.5047687470447269,8.628999546752311
125,245,4.088773830840364,2.0413715855916963,6.136176076089031
125,26,3.346370304965904,-4.3102341188695785,257.7769536152793
125,33,0.00012419323867486756,-5.595078762016652e-05,189.40898785513392
125,35,0.013184203997673671,-0.008571796091485152,181.90627748471547
125,37,0.0,0.0,262.6068863579744
125,40,0.00012715365198659882,0.00012715365198659882,255.1059550610528
125,52,0.04426585768636901,-0.009849614089187428,174.39155911989124
125,56,0.0,0.0,247.60473029646118
125,58,0.1927755869138435,-0.41208656824761863,166.7525123175839
125,65,0.6393117828692949,-1.222094599981844,158.55236068555448
125,71,1.4854741021528417,-0.08796631632277352,149.47385070208736
125,73,0.0,0.0,232.60261578518228
125,8,0.039839517895704446,-0.3410934338270402,258.2855990930814
125,81,1.2399951498485173,-3.2638696672026706,139.6016156061448
125,84,4.5278124092705205,1.9770658211242251,130.3091491369673
125,95,0.0,0.0,59.19799213401179
125,96,1.910472023276133,1.2466192926551911,117.35353971967132
126,102,0.0,0.0,51.69696913949531
126,106,0.07245883887537842,-2.086744215763941,13.979109451501275
126,108,0.007891245633031193,-0.003948598711662301,240.10312179384422
126,111,0.007356705825114851,-0.024522849294909416,225.09630748927145
126,116,0.7355839857669662,-0.8781319793448583,217.26108951481027
126,117,1.744796121438899,1.246901450523196,109.47995151389577
126,128,0.0,0.0,265.3289939194299
126,129,0.5153877413718865,0.29365109308388143,100.18060527186572
126,139,0.18764785707133555,0.15351827363089293,92.11709056781903
126,141,0.029297693699382003,-0.008660120081063434,181.19679113514638
126,145,0.0,0.0,265.3289264981763
126,146,0.05211243301326616,-0.0570020076901808,173.62000461807847
126,147,0.0,0.0,259.7878818790543
126,150,0.0,0.0,66.69891442557271
126,151,0.0,0.0,66.69890613876464
126,153,0.019821632231496855,0.019821632231496855,84.41413138230052
126,156,0.0,0.0,76.89329217852061
126,162,0.0,0.0,257.8278888198299
126,163,0.0007736898555957389,-0.00015331468021420125,69.39222337560484
126,166,0.0,0.0,252.28682426730163
126,171,0.0,0.0,227.82366073505082
126,172,0.0010376770160039927,-0.0005413061129609258,61.889672138583286
126,174,0.16504826667070988,-0.6656035719673854,165.9746498090767
126,175,0.0,0.0,59.19790301586463
126,176,0.0002458375742049076,-0.0010520161945082513,66.69897227311488
126,179,0.0,-0.0001106078904999427,242.82587437114626
126,185,1.3032596515401556,-1.4671391840057935,158.2270828173676
126,188,2.44864745864429,0.38255195361603045,148.68353418398652
126,189,0.0037244726798560776,-0.0023578785009332743,54.38628663122932
126,193,0.0,0.0,235.324729543158
126,195,0.018289118880387624,-0.04761219925837872,51.68303204753969
126,196,0.01098632031109996,-0.003007615323920054,46.873536350156336
126,197,0.15101635826104282,0.15101635826104282,220.31125290296296
126,199,1.4375493641072863,0.9785102887910464,138.06529493578242
126,204,0.3072820891774042,0.07429271481003971,128.9601152153869
126,205,12.648959560822687,0.4963699024636288,257.78252393603776
126,207,0.00906514041145438,-0.050033773194206474,39.35411061302384
126,209,0.37228818256152596,-3.2627903583077753,59.058361625368526
126,214,14.592011486853167,-0.4216532602094549,231.4966696676359
126,215,5.742482233730563,-0.3776240860212665,189.2944446018743
126,216,0.037718739572851365,-0.057689121477179375,31.820685725676412
126,218,0.15695609918396855,0.010169357172761267,24.245212533257344
126,220,7.21609610167577,-4.424041246918044,182.47292689809123
126,222,1.1119186798112093,-3.796348132181632,36.65501345500689
126,223,15.204484805787393,0.07834511471446604,138.85205882522948
126,224,9.934826462208383,-0.23600104688666868,76.41634416431233
126,227,0.22934324182678975,-0.09569180254458734,16.474679580265963
126,228,12.079109318266545,0.33112858336613193,52.77839203050802
126,229,13.356407093867706,1.0362411977490407,103.84028391743102
126,230,14.378361403970853,0.7477069242857386,104.62227722932442
126,231,12.59768145734135,0.09222127357497811,92.14064814400089
126,234,7.023540102993139,1.6728974272962667,18.141082833730614
126,238,12.234523128721603,1.5442427194944788,48.88702429079331
126,242,9.911600008746609,2.4217147419461984,30.08925856351852
126,244,6.188330644438974,1.7821303991600868,14.817330191191283
126,245,5.64680135617964,1.5580275253392761,11.782977432268671
126,26,0.3904038245528196,-2.9559664804130845,258.16735743983213
126,33,0.0,-0.00012419323867486756,189.40898785513392
126,35,0.0015419026443525762,-0.011642301353321095,181.90781938735984
126,37,0.0,0.0,262.6068863579744
126,40,0.0,-0.00012715365198659882,255.1059550610528
126,52,0.013040445349101258,-0.03122541233726775,174.40459956524035
126,56,0.0001440492316072844,0.0001440492316072844,247.6048743456928
126,58,0.08395966172523674,-0.10881592518860676,166.83647197930912
126,65,0.6045242804957807,-0.034787502373514245,159.15688496605026
126,71,1.434197987968956,-0.05127611418388578,150.90804869005632
126,73,0.0,0.0,232.60261578518228
126,8,0.014228147710413851,-0.025611370185290597,258.2998272407918
126,81,1.8284051752226151,0.5884100253740978,141.43002078136743
126,84,1.2533676791000992,-3.2744447301704214,131.56251681606741
126,95,0.0,0.0,59.19799213401179
126,96,3.2538671412723934,1.3433951179962604,120.60740686094371
127,102,0.0,0.0,51.69696913949531
127,106,0.13953420040733167,0.06707536153195325,14.118643651908608
127,108,0.0004650933663088179,-0.007426152266722375,240.10358688721053
127,111,0.003639974275759998,-0.0037167315493548533,225.0999474635472
127,116,0.20198654132023114,-0.5335974444467351,217.4630760561305
127,117,2.9854166158417335,1.2406204944028345,112.4653681297375
127,128,0.0,0.0,265.3289939194299
127,129,0.9301216046221442,0.41473386325025774,101.11072687648786
127,139,0.35061448827122443,0.16296663119988888,92.46770505609025
127,141,0.001429680861174986,-0.02786801283820702,181.19822081600756
127,145,0.0,0.0,265.3289264981763
127,146,0.05890870253709042,0.006796269523824262,173.67891332061555
127,147,0.0,0.0,259.7878818790543
127,150,0.0,0.0,66.69891442557271
127,151,0.0,0.0,66.69890613876464
127,153,0.14498174954848045,0.1251601173169836,84.559113131849
127,156,0.01968086611292316,0.01968086611292316,76.91297304463353
127,162,0.0,0.0,257.8278888198299
127,163,0.0,-0.0007736898555957389,69.39222337560484
127,166,0.0,0.0,252.28682426730163
127,171,0.0001399611313654499,0.0001399611313654499,227.8238006961822
127,172,0.0009695503936756571,-6.812662232833562e-05,61.89064168897696
127,174,0.08627155580236269,-0.07877671086834719,166.06092136487908
127,175,0.0,0.0,59.19790301586463
127,176,0.0,-0.0002458375742049076,66.69897227311488
127,179,0.0,0.0,242.82587437114626
127,185,0.22738001237983696,-1.0758796391603185,158.45446282974743
127,188,1.9616223475582935,-0.48702511108599644,150.6451565315448
127,189,0.001719574343558855,-0.0020048983362972225,54.38800620557288
127,193,0.00011580348535483423,0.00011580348535483423,235.32484534664337
127,195,0.011472691552951973,-0.006816427327435651,51.69450473909264
127,196,0.008439294825738618,-0.0025470254853613428,46.88197564498208
127,197,0.0,-0.15101635826104282,220.31125290296296
127,199,2.564907247862839,1.1273578837555527,140.63020218364525
127,204,1.450122836481714,1.1428407473043098,130.41023805186862
127,205,13.01154557505156,0.3625860142288726,270.79406951108933
127,207,0.012957746804837827,0.003892606393383447,39.36706835982868
127,209,0.12207353001380976,-0.2502146525477162,59.180435155382334
127,214,13.254164316274226,-1.3378471705789412,244.75083398391013
127,215,5.992357248075724,0.2498750143451609,195.28680184995002
127,216,0.019766428914051254,-0.01795231065880011,31.840452154590466
127,218,0.04089590195731064,-0.11606019722665792,24.28610843521465
127,220,6.56994101730886,-0.6461550843669102,189.04286791540008
127,222,0.02109286424154083,-1.0908258155696684,36.676106319248426
127,223,15.521314613145256,0.3168298073578626,154.37337343837473
127,224,9.539982127659114,-0.39484433454926915,85.95632629197145
127,227,0.2032925499124294,-0.026050691914360352,16.677972130178397
127,228,11.744025321556851,-0.33508399670969347,64.52241735206488
127,229,9.222677870060764,-4.133729223806942,113.06296178749179
127,230,13.765777111757421,-0.6125842922134321,118.38805434108184
127,231,12.413115053602196,-0.18456640373915434,104.55376319760309
127,234,8.440162133472041,1.4166220304789023,26.581244967202657
127,238,11.737529733035455,-0.49699339568614853,60.62455402382877
127,242,11.284254833163635,1.372654824417026,41.373513396682156
127,244,7.639959619939326,1.451628975500352,22.457289811130607
127,245,7.829771236120724,2.1829698799410835,19.612748668389393
127,253,0.0,0.0,0.0
127,26,0.08734453663199844,-0.30305928792082115,258.25470197646416
127,33,0.0,0.0,189.40898785513392
127,35,0.00011175481149982146,-0.0014301478328527547,181.90793114217135
127,37,0.0,0.0,262.6068863579744
127,40,0.0,0.0,255.1059550610528
127,52,0.0019158296181132376,-0.011124615730988021,174.40651539485847
127,56,0.0,-0.0001440492316072844,247.6048743456928
127,58,0.04946901346630236,-0.03449064825893438,166.88594099277543
127,65,0.0928290532925781,-0.5116952272032026,159.24971401934283
127,71,0.5241165109292794,-0.9100814770396766,151.4321652009856
127,73,0.0,0.0,232.60261578518228
127,8,0.005599868046055011,-0.00862827966435884,258.3054271088379
127,81,1.8819666504411006,0.05356147521848542,143.31198743180855
127,84,1.559751395246027,0.30638371614592774,133.12226821131344
127,95,0.0,0.0,59.19799213401179
127,96,3.0739645561539413,-0.17990258511845214,123.68137141709767
128,102,0.0,0.0,51.69696913949531
128,106,0.031214958198209054,-0.10831924220912262,14.149858610106817
128,108,0.00022929834719150725,-0.00023579501911731064,240.10381618555772
128,111,0.0014965823897003581,-0.00214339188605964,225.10144404593692
128,116,0.12717319002294922,-0.07481335129728192,217.59024924615343
128,117,3.382215098464956,0.3967984826232227,115.84758322820245
128,128,0.0,0.0,265.3289939194299
128,129,2.275559567859199,1.345437963237055,103.38628644434706
128,139,1.1104227437858298,0.7598082555146054,93.57812779987609
128,141,0.00044716115154224534,-0.0009825197096327406,181.19866797715912
128,145,0.0,0.0,265.3289264981763
128,146,0.012891604832200528,-0.04601709770488989,173.69180492544774
128,147,0.0,0.0,259.7878818790543
128,150,0.0,0.0,66.69891442557271
128,151,0.0,0.0,66.69890613876464
128,153,0.23008831621610623,0.08510656666762578,84.78920144806511
128,156,0.10229127129542703,0.08261040518250387,77.01526431592896
128,162,0.0,0.0,257.8278888198299
128,163,0.013004455909598724,0.013004455909598724,69.40522783151444
128,166,0.0,0.0,252.28682426730163
128,171,0.0,-0.0001399611313654499,227.8238006961822
128,172,0.0003626039019316207,-0.0006069464917440364,61.8910042928789
128,174,0.11486608282094717,0.028594527018584476,166.17578744770003
128,175,0.0,0.0,59.19790301586463
128,176,0.0,0.0,66.69897227311488
128,179,0.0,0.0,242.82587437114626
128,185,0.07360961305539665,-0.1537703993244403,158.52807244280282
128,188,0.18369897470330976,-1.7779233728549837,150.82885550624812
128,189,0.0014772823377923851,-0.00024229200576646984,54.389483487910674
128,193,0.0,-0.00011580348535483423,235.32484534664337
128,195,0.0015906239027110728,-0.0098820676502409,51.69609536299536
128,196,0.0037887556937865087,-0.004650539131952109,46.88576440067586
128,197,0.01019992942203776,0.01019992942203776,220.321452832385
128,199,1.9322832068165654,-0.6326240410462736,142.56248539046183
128,204,2.363694103196655,0.9135712667149409,132.77393215506527
128,205,13.303771606031798,0.29222603098023825,284.0978411171211
128,207,0.01109735017080455,-0.0018603966340332775,39.378165709999486
128,209,0.011342796603949365,-0.1107307334098604,59.19177795198629
128,214,14.509690988115265,1.2555266718410394,259.2605249720254
128,215,6.574051367030696,0.5816941189549727,201.8608532169807
128,216,0.015579001471658993,-0.0041874274423922605,31.856031156062123
128,218,0.03460880781164475,-0.006287094145665889,24.320717243026294
128,220,7.424783804381854,0.854842787072994,196.46765171978194
128,222,0.010557302361530622,-0.010535561880010206,36.68666362160996
128,223,15.37912806810014,-0.1421865450451154,169.75250150647486
128,224,9.987945521371529,0.4479633937124152,95.94427181334298
128,227,0.0590170612974256,-0.1442754886150038,16.73698919147582
128,228,10.047376189255585,-1.6966491323012658,74.56979354132046
128,229,5.921739658466486,-3.3009382115942776,118.98470144595828
128,230,13.99552691167301,0.22974979991558975,132.38358125275485
128,231,12.559721392883622,0.1466063392814263,117.1134845904867
128,234,10.157534657069483,1.717372523597442,36.73877962427214
128,238,12.648818593661973,0.9112888606265184,73.27337261749075
128,242,7.1726908962885,-4.111563936875135,48.54620429297066
128,244,9.11188620359171,1.471926583652385,31.569176014722316
128,245,10.163764309952967,2.333993073832243,29.77651297834236
128,253,2.115980812069029,2.115980812069029,2.1159808120690293
128,255,0.0,0.0,0.0
128,26,0.03528824390245831,-0.05205629272954013,258.2899902203666
128,33,0.0,0.0,189.40898785513392
128,35,0.0,-0.00011175481149982146,181.90793114217135
128,37,0.0,0.0,262.6068863579744
128,40,0.0,0.0,255.1059550610528
128,52,0.00028511496909219077,-0.0016307146490210469,174.40680050982758
128,56,0.0,0.0,247.6048743456928
128,58,0.013873034619133296,-0.03559597884716906,166.89981402739457
128,65,0.10788339732175921,0.015054344029181113,159.3575974166646
128,71,0.30125982299428405,-0.2228566879349953,151.7334250239799
128,73,0.0001817818892576156,0.0001817818892576156,232.60279756707155
128,8,0.00036703864421487326,-0.005232829401840138,258.30579414748206
128,81,0.5550763071355893,-1.3268903433055113,143.86706373894413
128,84,1.980037313339556,0.420285918093529,135.102305524653
128,95,0.0,0.0,59.19799213401179
128,96,1.3888210356615256,-1.6851435204924157,125.07019245275919
129,102,0.0,0.0,51.69696913949531
129,106,0.02911690175374536,-0.002098056444463696,14.178975511860562
129,108,0.0,-0.00022929834719150725,240.10381618555772
129,111,0.0,-0.0014965823897003581,225.10144404593692
129,116,0.010020868263923345,-0.11715232175902587,217.60027011441736
129,117,0.8805825124438376,-2.5016325860211186,116.72816574064629
129,128,0.0,0.0,265.3289939194299
129,129,3.484980355030027,1.2094207871708278,106.8712667993771
129,139,1.5383515190575585,0.4279287752717287,95.11647931893364
129,141,0.00021577377485671522,-0.00023138737668553012,181.198883750934
129,145,0.0,0.0,265.3289264981763
129,146,0.0036075848844366225,-0.009284019947763907,173.69541251033218
129,147,0.0,0.0,259.7878818790543
129,150,0.0,0.0,66.69891442557271
129,151,0.0,0.0,66.69890613876464
129,153,1.0660175968059145,0.8359292805898082,85.85521904487103
129,156,0.1628604615927861,0.06056919029735908,77.17812477752175
129,162,0.0,0.0,257.8278888198299
129,163,0.0724784103044431,0.059473954394844375,69.47770624181888
129,166,0.0,0.0,252.28682426730163
129,171,0.0,0.0,227.8238006961822
129,172,0.009170764385231688,0.008808160483300067,61.90017505726413
129,174,0.012296765323474181,-0.10256931749747299,166.1880842130235
129,175,0.0,0.0,59.19790301586463
129,176,0.0,0.0,66.69897227311488
129,179,0.0,0.0,242.82587437114626
129,185,0.08825934608510773,0.014649733029711079,158.61633178888792
129,188,0.1847367078128766,0.0010377331095668407,151.013592214061
129,189,0.0002996722270488805,-0.0011776101107435046,54.389783160137725
129,193,0.0,0.0,235.32484534664337
129,195,0.0007529939345676449,-0.0008376299681434278,51.69684835692993
129,196,0.0015361783622779529,-0.002252577331508556,46.88730057903814
129,197,0.0,-0.01019992942203776,220.321452832385
129,199,0.5034888787626945,-1.4287943280538709,143.0659742692245
129,204,1.9899426975297412,-0.3737514056669138,134.763874852595
129,205,13.298540750602253,-0.005230855429545045,297.3963818677234
129,207,0.00634039757085675,-0.0047569525999478,39.384506107570346
129,209,0.004410461103022084,-0.006932335500927281,59.19618841308931
129,214,14.13539998523326,-0.37429100288200523,273.39592495725867
129,215,2.9595107051842495,-3.614540661846447,204.82036392216497
129,216,0.01659599471493458,0.0010169932432755862,31.872627150777056
129,218,0.018447289508000134,-0.016161518303644616,24.339164532534298
129,220,8.799582951862954,1.3747991474810997,205.2672346716449
129,222,0.004333847590642681,-0.006223454770887942,36.6909974692006
129,223,11.433016171585724,-3.9461118965144166,181.1855176780606
129,224,9.562715527583004,-0.4252299937885251,105.50698734092599
129,227,0.06421197636905254,0.005194915071626942,16.801201167844873
129,228,10.991994873127284,0.944618683871699,85.56178841444775
129,229,4.761092326687346,-1.1606473317791401,123.74579377264561
129,230,14.394036495644473,0.3985095839714621,146.77761774839934
129,231,13.016813027208373,0.4570916343247511,130.13029761769508
129,234,12.113664985867219,1.9561303287977356,48.85244461013936
129,238,12.031234833555038,-0.6175837601069354,85.30460745104578
129,242,3.0504416747799135,-4.122249221508586,51.59664596775057
129,244,11.373067290568724,2.261181086977013,42.942243305291036
129,245,11.362459682856679,1.1986953729037122,41.13897266119904
129,253,3.420069432794117,1.304088620725088,5.536050244863146
129,255,1.8813720739679411,1.8813720739679411,1.881372073967941
129,257,0.0,0.0,0.0
129,26,0.012203451239847896,-0.023084792662610418,258.30219367160646
129,33,0.0,0.0,189.40898785513392
129,35,0.0,0.0,181.90793114217135
129,37,0.0,0.0,262.6068863579744
129,40,0.0,0.0,255.1059550610528
129,52,0.0,-0.00028511496909219077,174.40680050982758
129,56,0.0,0.0,247.6048743456928
129,58,0.005696698176599792,-0.008176336442533504,166.90551072557116
129,65,0.02485164503128995,-0.08303175229046926,159.38244906169587
129,71,0.09921404233313176,-0.2020457806611523,151.83263906631302
129,73,0.0,-0.0001817818892576156,232.60279756707155
129,8,0.0,-0.00036703864421487326,258.30579414748206
129,81,0.19758036185990185,-0.35749594527568745,144.06464410080403
129,84,0.8298368809216753,-1.1502004324178805,135.93214240557467
129,95,0.0,0.0,59.19799213401179
129,96,1.6403072083069765,0.2514861726454509,126.71049966106617
130,102,0.0,0.0,51.69696913949531
130,106,0.006553512582224752,-0.022563389171520606,14.185529024442788
130,108,0.0,0.0,240.10381618555772
130,111,0.00033984573745207035,0.00033984573745207035,225.10178389167436
130,116,0.00015879331597447874,-0.009862074947948867,217.60042890773335
130,117,2.2298907010234714,1.3493081885796339,118.95805644166975
130,128,0.0,0.0,265.3289939194299
130,129,1.9961909578943247,-1.4887893971357022,108.86745775727142
130,139,3.401317631547371,1.8629661124898125,98.51779695048101
130,141,0.0,-0.00021577377485671522,181.198883750934
130,145,0.0,0.0,265.3289264981763
130,146,0.0022057990389622723,-0.0014017858454743503,173.69761830937114
130,147,0.0,0.0,259.7878818790543
130,150,0.0,0.0,66.69891442557271
130,151,0.0,0.0,66.69890613876464
130,153,1.4777901092948351,0.41177251248892066,87.33300915416586
130,156,0.6413670375529968,0.47850657596021073,77.81949181507474
130,162,0.0,0.0,257.8278888198299
130,163,0.18675857629191936,0.11428016598747626,69.6644648181108
130,166,0.0,0.0,252.28682426730163
130,171,0.0,0.0,227.8238006961822
130,172,0.05105532244620057,0.041884558060968885,61.95123037971033
130,174,0.0034849748557381492,-0.008811790467736032,166.19156918787925
130,175,0.0,0.0,59.19790301586463
130,176,0.0,0.0,66.69897227311488
130,179,0.0,0.0,242.82587437114626
130,185,0.04871560700766478,-0.03954373907744295,158.66504739589558
130,188,0.08512890500304453,-0.09960780280983207,151.09872111906404
130,189,0.006901531843479995,0.006601859616431114,54.39668469198121
130,193,0.0,0.0,235.32484534664337
130,195,0.0,-0.0007529939345676449,51.69684835692993
130,196,0.0013453226133944933,-0.00019085574888345956,46.888645901651536
130,197,0.0013013252678170687,0.0013013252678170687,220.32275415765284
130,199,0.438232229453212,-0.06525664930948255,143.50420649867772
130,204,0.48531553859525134,-1.5046271589344897,135.24919039119024
130,205,13.142958380226037,-0.1555823703762158,310.53934024794944
130,207,0.001726893846743231,-0.004613503724113519,39.38623300141709
130,209,0.0012615906981787543,-0.0031488704048433297,59.19745000378749
130,214,14.083193008865182,-0.05220697636807792,287.4791179661238
130,215,0.3499481927728141,-2.6095625124114354,205.1703121149378
130,216,0.00913593699922359,-0.00746005771571099,31.881763087776278
130,218,0.025742951846951384,0.00729566233895125,24.36490748438125
130,220,10.888202661716036,2.0886197098530825,216.15543733336094
130,222,0.0032467107877125648,-0.0010871368029301159,36.69424417998832
130,223,7.9612191343614835,-3.47179703722424,189.14673681242206
130,224,10.11311705348091,0.5504015258979056,115.6201043944069
130,227,0.03004789176233757,-0.03416408460671497,16.83124905960721
130,228,10.05298003667524,-0.9390148364520439,95.61476845112298
130,229,2.819844253212903,-1.9412480734744433,126.5656380258585
130,230,13.376791021955073,-1.0172454736893997,160.15440877035442
130,231,12.967523097714112,-0.04928992949426103,143.0978207154092
